Unnamed: 0,filepath,split,label,dataset,architecture
54913,cnndetection/test/0_real/natural_0_real_4907.png,test,0,CNNDetection,natural
54914,cnndetection/test/0_real/natural_0_real_4918.png,test,0,CNNDetection,natural
54915,cnndetection/test/0_real/natural_0_real_4909.png,test,0,CNNDetection,natural
54916,cnndetection/test/0_real/natural_0_real_4915.png,test,0,CNNDetection,natural
54917,cnndetection/test/0_real/natural_0_real_4910.png,test,0,CNNDetection,natural
54918,cnndetection/test/0_real/natural_0_real_4920.png,test,0,CNNDetection,natural
54919,cnndetection/test/0_real/natural_0_real_4921.png,test,0,CNNDetection,natural
54920,cnndetection/test/0_real/natural_0_real_4922.png,test,0,CNNDetection,natural
54921,cnndetection/test/0_real/natural_0_real_4924.png,test,0,CNNDetection,natural
54922,cnndetection/test/0_real/natural_0_real_4919.jpeg,test,0,CNNDetection,natural
54923,cnndetection/test/0_real/natural_0_real_4928.png,test,0,CNNDetection,natural
54924,cnndetection/test/0_real/natural_0_real_4929.png,test,0,CNNDetection,natural
54925,cnndetection/test/0_real/natural_0_real_4926.png,test,0,CNNDetection,natural
54926,cnndetection/test/0_real/natural_0_real_4927.png,test,0,CNNDetection,natural
54927,cnndetection/test/0_real/natural_0_real_4932.png,test,0,CNNDetection,natural
54928,cnndetection/test/0_real/natural_0_real_4931.jpeg,test,0,CNNDetection,natural
54929,cnndetection/test/0_real/natural_0_real_4925.png,test,0,CNNDetection,natural
54930,cnndetection/test/0_real/natural_0_real_4933.png,test,0,CNNDetection,natural
54931,cnndetection/test/0_real/natural_0_real_4935.png,test,0,CNNDetection,natural
54932,cnndetection/test/0_real/natural_0_real_4934.png,test,0,CNNDetection,natural
54933,cnndetection/test/0_real/natural_0_real_4937.png,test,0,CNNDetection,natural
54934,cnndetection/test/0_real/natural_0_real_4940.png,test,0,CNNDetection,natural
54935,cnndetection/test/0_real/natural_0_real_4936.png,test,0,CNNDetection,natural
54936,cnndetection/test/0_real/natural_0_real_4930.png,test,0,CNNDetection,natural
54937,cnndetection/test/0_real/natural_0_real_4939.png,test,0,CNNDetection,natural
54938,cnndetection/test/0_real/natural_0_real_4947.png,test,0,CNNDetection,natural
54939,cnndetection/test/0_real/natural_0_real_4949.png,test,0,CNNDetection,natural
54940,cnndetection/test/0_real/natural_0_real_4942.png,test,0,CNNDetection,natural
54941,cnndetection/test/0_real/natural_0_real_4945.png,test,0,CNNDetection,natural
54942,cnndetection/test/0_real/natural_0_real_4946.png,test,0,CNNDetection,natural
54943,cnndetection/test/0_real/natural_0_real_4938.png,test,0,CNNDetection,natural
54944,cnndetection/test/0_real/natural_0_real_4923.png,test,0,CNNDetection,natural
54945,cnndetection/test/0_real/natural_0_real_4954.png,test,0,CNNDetection,natural
54946,cnndetection/test/0_real/natural_0_real_4950.png,test,0,CNNDetection,natural
54947,cnndetection/test/0_real/natural_0_real_4951.png,test,0,CNNDetection,natural
54948,cnndetection/test/0_real/natural_0_real_4952.png,test,0,CNNDetection,natural
54949,cnndetection/test/0_real/natural_0_real_4943.png,test,0,CNNDetection,natural
54950,cnndetection/test/0_real/natural_0_real_4953.png,test,0,CNNDetection,natural
54951,cnndetection/test/0_real/natural_0_real_4941.png,test,0,CNNDetection,natural
54952,cnndetection/test/0_real/natural_0_real_4948.png,test,0,CNNDetection,natural
54953,cnndetection/test/0_real/natural_0_real_4956.png,test,0,CNNDetection,natural
54954,cnndetection/test/0_real/natural_0_real_4957.jpeg,test,0,CNNDetection,natural
54955,cnndetection/test/0_real/natural_0_real_4959.png,test,0,CNNDetection,natural
54956,cnndetection/test/0_real/natural_0_real_4955.png,test,0,CNNDetection,natural
54957,cnndetection/test/0_real/natural_0_real_4944.png,test,0,CNNDetection,natural
54958,cnndetection/test/0_real/natural_0_real_4958.png,test,0,CNNDetection,natural
54959,cnndetection/test/0_real/natural_0_real_4966.png,test,0,CNNDetection,natural
54960,cnndetection/test/0_real/natural_0_real_4963.png,test,0,CNNDetection,natural
54961,cnndetection/test/0_real/natural_0_real_4962.png,test,0,CNNDetection,natural
54962,cnndetection/test/0_real/natural_0_real_4964.png,test,0,CNNDetection,natural
54963,cnndetection/test/0_real/natural_0_real_4967.png,test,0,CNNDetection,natural
54964,cnndetection/test/0_real/natural_0_real_4960.png,test,0,CNNDetection,natural
54965,cnndetection/test/0_real/natural_0_real_4961.png,test,0,CNNDetection,natural
54966,cnndetection/test/0_real/natural_0_real_4968.png,test,0,CNNDetection,natural
54967,cnndetection/test/0_real/natural_0_real_4969.png,test,0,CNNDetection,natural
54968,cnndetection/test/0_real/natural_0_real_4965.png,test,0,CNNDetection,natural
54969,cnndetection/test/0_real/natural_0_real_4970.png,test,0,CNNDetection,natural
54970,cnndetection/test/0_real/natural_0_real_4971.png,test,0,CNNDetection,natural
54971,cnndetection/test/0_real/natural_0_real_4972.png,test,0,CNNDetection,natural
54972,cnndetection/test/0_real/natural_0_real_4977.jpeg,test,0,CNNDetection,natural
54973,cnndetection/test/0_real/natural_0_real_4975.png,test,0,CNNDetection,natural
54974,cnndetection/test/0_real/natural_0_real_4974.png,test,0,CNNDetection,natural
54976,cnndetection/test/0_real/natural_0_real_4982.png,test,0,CNNDetection,natural
54977,cnndetection/test/0_real/natural_0_real_4973.png,test,0,CNNDetection,natural
54978,cnndetection/test/0_real/natural_0_real_4976.png,test,0,CNNDetection,natural
54979,cnndetection/test/0_real/natural_0_real_4979.png,test,0,CNNDetection,natural
54980,cnndetection/test/0_real/natural_0_real_4981.png,test,0,CNNDetection,natural
54981,cnndetection/test/0_real/natural_0_real_4983.png,test,0,CNNDetection,natural
54982,cnndetection/test/0_real/natural_0_real_4980.png,test,0,CNNDetection,natural
54983,cnndetection/test/0_real/natural_0_real_4978.png,test,0,CNNDetection,natural
54985,cnndetection/test/0_real/natural_0_real_4984.png,test,0,CNNDetection,natural
54987,cnndetection/test/0_real/natural_0_real_4985.png,test,0,CNNDetection,natural
54989,cnndetection/test/0_real/natural_0_real_4988.png,test,0,CNNDetection,natural
54990,cnndetection/test/0_real/natural_0_real_4986.png,test,0,CNNDetection,natural
54992,cnndetection/test/0_real/natural_0_real_4989.png,test,0,CNNDetection,natural
54993,cnndetection/test/0_real/natural_0_real_4990.png,test,0,CNNDetection,natural
54994,cnndetection/test/0_real/natural_0_real_4987.png,test,0,CNNDetection,natural
54997,cnndetection/test/0_real/natural_0_real_4991.png,test,0,CNNDetection,natural
54998,cnndetection/test/0_real/natural_0_real_4993.png,test,0,CNNDetection,natural
54999,cnndetection/test/0_real/natural_0_real_4994.png,test,0,CNNDetection,natural
55000,cnndetection/test/0_real/natural_0_real_4992.png,test,0,CNNDetection,natural
55001,cnndetection/test/0_real/natural_0_real_4995.png,test,0,CNNDetection,natural
55009,cnndetection/test/0_real/natural_0_real_4998.png,test,0,CNNDetection,natural
55011,cnndetection/test/0_real/natural_0_real_4999.png,test,0,CNNDetection,natural
55013,cnndetection/test/0_real/natural_0_real_4997.png,test,0,CNNDetection,natural
55014,cnndetection/test/0_real/natural_0_real_4996.png,test,0,CNNDetection,natural
55050,cnndetection/test/0_real/natural_0_real_4827.png,test,0,CNNDetection,natural
8,natural,natural,0,DiffusionForensics,natural
9,natural,natural,0,DiffusionForensics,natural
13,natural,natural,0,DiffusionForensics,natural
71,natural,natural,0,DiffusionForensics,natural
90,natural,natural,0,DiffusionForensics,natural
100,natural,natural,0,DiffusionForensics,natural
171,natural,natural,0,DiffusionForensics,natural
195,natural,natural,0,DiffusionForensics,natural
223,natural,natural,0,DiffusionForensics,natural
250,natural,natural,0,DiffusionForensics,natural
264,natural,natural,0,DiffusionForensics,natural
293,natural,natural,0,DiffusionForensics,natural
305,natural,natural,0,DiffusionForensics,natural
310,natural,natural,0,DiffusionForensics,natural
317,natural,natural,0,DiffusionForensics,natural
357,natural,natural,0,DiffusionForensics,natural
370,natural,natural,0,DiffusionForensics,natural
419,natural,natural,0,DiffusionForensics,natural
432,natural,natural,0,DiffusionForensics,natural
461,natural,natural,0,DiffusionForensics,natural
508,natural,natural,0,DiffusionForensics,natural
526,natural,natural,0,DiffusionForensics,natural
621,natural,natural,0,DiffusionForensics,natural
698,natural,natural,0,DiffusionForensics,natural
713,natural,natural,0,DiffusionForensics,natural
715,natural,natural,0,DiffusionForensics,natural
764,natural,natural,0,DiffusionForensics,natural
765,natural,natural,0,DiffusionForensics,natural
810,natural,natural,0,DiffusionForensics,natural
852,natural,natural,0,DiffusionForensics,natural
867,natural,natural,0,DiffusionForensics,natural
881,natural,natural,0,DiffusionForensics,natural
925,natural,natural,0,DiffusionForensics,natural
931,natural,natural,0,DiffusionForensics,natural
941,natural,natural,0,DiffusionForensics,natural
959,natural,natural,0,DiffusionForensics,natural
962,natural,natural,0,DiffusionForensics,natural
994,natural,natural,0,DiffusionForensics,natural
1018,natural,natural,0,DiffusionForensics,natural
1019,natural,natural,0,DiffusionForensics,natural
1021,natural,natural,0,DiffusionForensics,natural
1103,natural,natural,0,DiffusionForensics,natural
1234,natural,natural,0,DiffusionForensics,natural
1266,natural,natural,0,DiffusionForensics,natural
1287,natural,natural,0,DiffusionForensics,natural
1314,natural,natural,0,DiffusionForensics,natural
1365,natural,natural,0,DiffusionForensics,natural
1395,natural,natural,0,DiffusionForensics,natural
1447,natural,natural,0,DiffusionForensics,natural
1449,natural,natural,0,DiffusionForensics,natural
1468,natural,natural,0,DiffusionForensics,natural
1512,natural,natural,0,DiffusionForensics,natural
1526,natural,natural,0,DiffusionForensics,natural
1548,natural,natural,0,DiffusionForensics,natural
1556,natural,natural,0,DiffusionForensics,natural
1568,natural,natural,0,DiffusionForensics,natural
1607,natural,natural,0,DiffusionForensics,natural
1654,natural,natural,0,DiffusionForensics,natural
1734,natural,natural,0,DiffusionForensics,natural
1759,natural,natural,0,DiffusionForensics,natural
1768,natural,natural,0,DiffusionForensics,natural
1787,natural,natural,0,DiffusionForensics,natural
1794,natural,natural,0,DiffusionForensics,natural
1848,natural,natural,0,DiffusionForensics,natural
1871,natural,natural,0,DiffusionForensics,natural
1881,natural,natural,0,DiffusionForensics,natural
1914,natural,natural,0,DiffusionForensics,natural
1931,natural,natural,0,DiffusionForensics,natural
1988,natural,natural,0,DiffusionForensics,natural
1993,natural,natural,0,DiffusionForensics,natural
2000,natural,natural,0,DiffusionForensics,natural
2011,natural,natural,0,DiffusionForensics,natural
2025,natural,natural,0,DiffusionForensics,natural
2054,natural,natural,0,DiffusionForensics,natural
2066,natural,natural,0,DiffusionForensics,natural
2080,natural,natural,0,DiffusionForensics,natural
2123,natural,natural,0,DiffusionForensics,natural
2148,natural,natural,0,DiffusionForensics,natural
2156,natural,natural,0,DiffusionForensics,natural
2165,natural,natural,0,DiffusionForensics,natural
2168,natural,natural,0,DiffusionForensics,natural
2188,natural,natural,0,DiffusionForensics,natural
2192,natural,natural,0,DiffusionForensics,natural
2262,natural,natural,0,DiffusionForensics,natural
2302,natural,natural,0,DiffusionForensics,natural
2336,natural,natural,0,DiffusionForensics,natural
2339,natural,natural,0,DiffusionForensics,natural
2340,natural,natural,0,DiffusionForensics,natural
2344,natural,natural,0,DiffusionForensics,natural
2361,natural,natural,0,DiffusionForensics,natural
2415,natural,natural,0,DiffusionForensics,natural
2449,natural,natural,0,DiffusionForensics,natural
2467,natural,natural,0,DiffusionForensics,natural
2486,natural,natural,0,DiffusionForensics,natural
2490,natural,natural,0,DiffusionForensics,natural
2518,natural,natural,0,DiffusionForensics,natural
2530,natural,natural,0,DiffusionForensics,natural
2606,natural,natural,0,DiffusionForensics,natural
2652,natural,natural,0,DiffusionForensics,natural
2730,natural,natural,0,DiffusionForensics,natural
2759,natural,natural,0,DiffusionForensics,natural
2763,natural,natural,0,DiffusionForensics,natural
2770,natural,natural,0,DiffusionForensics,natural
2776,natural,natural,0,DiffusionForensics,natural
2782,natural,natural,0,DiffusionForensics,natural
2875,natural,natural,0,DiffusionForensics,natural
2876,natural,natural,0,DiffusionForensics,natural
2889,natural,natural,0,DiffusionForensics,natural
2902,natural,natural,0,DiffusionForensics,natural
2919,natural,natural,0,DiffusionForensics,natural
2928,natural,natural,0,DiffusionForensics,natural
2931,natural,natural,0,DiffusionForensics,natural
2953,natural,natural,0,DiffusionForensics,natural
2977,natural,natural,0,DiffusionForensics,natural
2985,natural,natural,0,DiffusionForensics,natural
3028,natural,natural,0,DiffusionForensics,natural
3034,natural,natural,0,DiffusionForensics,natural
3044,natural,natural,0,DiffusionForensics,natural
3085,natural,natural,0,DiffusionForensics,natural
3087,natural,natural,0,DiffusionForensics,natural
3111,natural,natural,0,DiffusionForensics,natural
3125,natural,natural,0,DiffusionForensics,natural
3126,natural,natural,0,DiffusionForensics,natural
3155,natural,natural,0,DiffusionForensics,natural
3196,natural,natural,0,DiffusionForensics,natural
3213,natural,natural,0,DiffusionForensics,natural
3222,natural,natural,0,DiffusionForensics,natural
3227,natural,natural,0,DiffusionForensics,natural
3251,natural,natural,0,DiffusionForensics,natural
3279,natural,natural,0,DiffusionForensics,natural
3300,natural,natural,0,DiffusionForensics,natural
3313,natural,natural,0,DiffusionForensics,natural
3329,natural,natural,0,DiffusionForensics,natural
3426,natural,natural,0,DiffusionForensics,natural
3434,natural,natural,0,DiffusionForensics,natural
3501,natural,natural,0,DiffusionForensics,natural
3507,natural,natural,0,DiffusionForensics,natural
3540,natural,natural,0,DiffusionForensics,natural
3576,natural,natural,0,DiffusionForensics,natural
3577,natural,natural,0,DiffusionForensics,natural
3585,natural,natural,0,DiffusionForensics,natural
3609,natural,natural,0,DiffusionForensics,natural
3703,natural,natural,0,DiffusionForensics,natural
3717,natural,natural,0,DiffusionForensics,natural
3868,natural,natural,0,DiffusionForensics,natural
3881,natural,natural,0,DiffusionForensics,natural
3897,natural,natural,0,DiffusionForensics,natural
3992,natural,natural,0,DiffusionForensics,natural
4016,natural,natural,0,DiffusionForensics,natural
4028,natural,natural,0,DiffusionForensics,natural
4071,natural,natural,0,DiffusionForensics,natural
4081,natural,natural,0,DiffusionForensics,natural
4112,natural,natural,0,DiffusionForensics,natural
4121,natural,natural,0,DiffusionForensics,natural
4163,natural,natural,0,DiffusionForensics,natural
4185,natural,natural,0,DiffusionForensics,natural
4210,natural,natural,0,DiffusionForensics,natural
4233,natural,natural,0,DiffusionForensics,natural
4245,natural,natural,0,DiffusionForensics,natural
4262,natural,natural,0,DiffusionForensics,natural
4329,natural,natural,0,DiffusionForensics,natural
4341,natural,natural,0,DiffusionForensics,natural
4342,natural,natural,0,DiffusionForensics,natural
4349,natural,natural,0,DiffusionForensics,natural
4374,natural,natural,0,DiffusionForensics,natural
4378,natural,natural,0,DiffusionForensics,natural
4408,natural,natural,0,DiffusionForensics,natural
4433,natural,natural,0,DiffusionForensics,natural
4563,natural,natural,0,DiffusionForensics,natural
4566,natural,natural,0,DiffusionForensics,natural
4575,natural,natural,0,DiffusionForensics,natural
4610,natural,natural,0,DiffusionForensics,natural
4614,natural,natural,0,DiffusionForensics,natural
4682,natural,natural,0,DiffusionForensics,natural
4686,natural,natural,0,DiffusionForensics,natural
4687,natural,natural,0,DiffusionForensics,natural
4714,natural,natural,0,DiffusionForensics,natural
4733,natural,natural,0,DiffusionForensics,natural
4745,natural,natural,0,DiffusionForensics,natural
4750,natural,natural,0,DiffusionForensics,natural
4751,natural,natural,0,DiffusionForensics,natural
4764,natural,natural,0,DiffusionForensics,natural
4796,natural,natural,0,DiffusionForensics,natural
4847,natural,natural,0,DiffusionForensics,natural
4851,natural,natural,0,DiffusionForensics,natural
4865,natural,natural,0,DiffusionForensics,natural
4891,natural,natural,0,DiffusionForensics,natural
4910,natural,natural,0,DiffusionForensics,natural
4912,natural,natural,0,DiffusionForensics,natural
4938,natural,natural,0,DiffusionForensics,natural
5047,natural,natural,0,DiffusionForensics,natural
5081,natural,natural,0,DiffusionForensics,natural
5098,natural,natural,0,DiffusionForensics,natural
5135,natural,natural,0,DiffusionForensics,natural
5144,natural,natural,0,DiffusionForensics,natural
5196,natural,natural,0,DiffusionForensics,natural
5255,natural,natural,0,DiffusionForensics,natural
5268,natural,natural,0,DiffusionForensics,natural
5310,natural,natural,0,DiffusionForensics,natural
5311,natural,natural,0,DiffusionForensics,natural
5322,natural,natural,0,DiffusionForensics,natural
5328,natural,natural,0,DiffusionForensics,natural
5368,natural,natural,0,DiffusionForensics,natural
5373,natural,natural,0,DiffusionForensics,natural
5399,natural,natural,0,DiffusionForensics,natural
5417,natural,natural,0,DiffusionForensics,natural
5430,natural,natural,0,DiffusionForensics,natural
5465,natural,natural,0,DiffusionForensics,natural
5483,natural,natural,0,DiffusionForensics,natural
5508,natural,natural,0,DiffusionForensics,natural
5512,natural,natural,0,DiffusionForensics,natural
5551,natural,natural,0,DiffusionForensics,natural
5562,natural,natural,0,DiffusionForensics,natural
5564,natural,natural,0,DiffusionForensics,natural
5650,natural,natural,0,DiffusionForensics,natural
5664,natural,natural,0,DiffusionForensics,natural
5683,natural,natural,0,DiffusionForensics,natural
5717,natural,natural,0,DiffusionForensics,natural
5722,natural,natural,0,DiffusionForensics,natural
5728,natural,natural,0,DiffusionForensics,natural
5756,natural,natural,0,DiffusionForensics,natural
5779,natural,natural,0,DiffusionForensics,natural
5783,natural,natural,0,DiffusionForensics,natural
5823,natural,natural,0,DiffusionForensics,natural
5834,natural,natural,0,DiffusionForensics,natural
5868,natural,natural,0,DiffusionForensics,natural
5885,natural,natural,0,DiffusionForensics,natural
5928,natural,natural,0,DiffusionForensics,natural
5930,natural,natural,0,DiffusionForensics,natural
5934,natural,natural,0,DiffusionForensics,natural
5935,natural,natural,0,DiffusionForensics,natural
5958,natural,natural,0,DiffusionForensics,natural
5969,natural,natural,0,DiffusionForensics,natural
5988,natural,natural,0,DiffusionForensics,natural
6000,natural,natural,0,DiffusionForensics,natural
6027,natural,natural,0,DiffusionForensics,natural
6070,natural,natural,0,DiffusionForensics,natural
6086,natural,natural,0,DiffusionForensics,natural
6135,natural,natural,0,DiffusionForensics,natural
6176,natural,natural,0,DiffusionForensics,natural
6198,natural,natural,0,DiffusionForensics,natural
6200,natural,natural,0,DiffusionForensics,natural
6204,natural,natural,0,DiffusionForensics,natural
6210,natural,natural,0,DiffusionForensics,natural
6261,natural,natural,0,DiffusionForensics,natural
6284,natural,natural,0,DiffusionForensics,natural
6342,natural,natural,0,DiffusionForensics,natural
6351,natural,natural,0,DiffusionForensics,natural
6387,natural,natural,0,DiffusionForensics,natural
6414,natural,natural,0,DiffusionForensics,natural
6426,natural,natural,0,DiffusionForensics,natural
6439,natural,natural,0,DiffusionForensics,natural
6445,natural,natural,0,DiffusionForensics,natural
6459,natural,natural,0,DiffusionForensics,natural
6464,natural,natural,0,DiffusionForensics,natural
6469,natural,natural,0,DiffusionForensics,natural
6485,natural,natural,0,DiffusionForensics,natural
6513,natural,natural,0,DiffusionForensics,natural
6533,natural,natural,0,DiffusionForensics,natural
6551,natural,natural,0,DiffusionForensics,natural
6643,natural,natural,0,DiffusionForensics,natural
6652,natural,natural,0,DiffusionForensics,natural
6664,natural,natural,0,DiffusionForensics,natural
6670,natural,natural,0,DiffusionForensics,natural
6680,natural,natural,0,DiffusionForensics,natural
6736,natural,natural,0,DiffusionForensics,natural
6739,natural,natural,0,DiffusionForensics,natural
6767,natural,natural,0,DiffusionForensics,natural
6839,natural,natural,0,DiffusionForensics,natural
6872,natural,natural,0,DiffusionForensics,natural
6935,natural,natural,0,DiffusionForensics,natural
6950,natural,natural,0,DiffusionForensics,natural
6957,natural,natural,0,DiffusionForensics,natural
6977,natural,natural,0,DiffusionForensics,natural
7008,natural,natural,0,DiffusionForensics,natural
7032,natural,natural,0,DiffusionForensics,natural
7046,natural,natural,0,DiffusionForensics,natural
7079,natural,natural,0,DiffusionForensics,natural
7157,natural,natural,0,DiffusionForensics,natural
7175,natural,natural,0,DiffusionForensics,natural
7229,natural,natural,0,DiffusionForensics,natural
7291,natural,natural,0,DiffusionForensics,natural
7403,natural,natural,0,DiffusionForensics,natural
7431,natural,natural,0,DiffusionForensics,natural
7453,natural,natural,0,DiffusionForensics,natural
7454,natural,natural,0,DiffusionForensics,natural
7460,natural,natural,0,DiffusionForensics,natural
7465,natural,natural,0,DiffusionForensics,natural
7494,natural,natural,0,DiffusionForensics,natural
7530,natural,natural,0,DiffusionForensics,natural
7573,natural,natural,0,DiffusionForensics,natural
7580,natural,natural,0,DiffusionForensics,natural
7608,natural,natural,0,DiffusionForensics,natural
7609,natural,natural,0,DiffusionForensics,natural
7626,natural,natural,0,DiffusionForensics,natural
7641,natural,natural,0,DiffusionForensics,natural
7653,natural,natural,0,DiffusionForensics,natural
7678,natural,natural,0,DiffusionForensics,natural
7699,natural,natural,0,DiffusionForensics,natural
7739,natural,natural,0,DiffusionForensics,natural
7742,natural,natural,0,DiffusionForensics,natural
7772,natural,natural,0,DiffusionForensics,natural
7790,natural,natural,0,DiffusionForensics,natural
7793,natural,natural,0,DiffusionForensics,natural
7810,natural,natural,0,DiffusionForensics,natural
7828,natural,natural,0,DiffusionForensics,natural
7874,natural,natural,0,DiffusionForensics,natural
7927,natural,natural,0,DiffusionForensics,natural
7986,natural,natural,0,DiffusionForensics,natural
8005,natural,natural,0,DiffusionForensics,natural
8019,natural,natural,0,DiffusionForensics,natural
8027,natural,natural,0,DiffusionForensics,natural
8080,natural,natural,0,DiffusionForensics,natural
8166,natural,natural,0,DiffusionForensics,natural
8183,natural,natural,0,DiffusionForensics,natural
8193,natural,natural,0,DiffusionForensics,natural
8213,natural,natural,0,DiffusionForensics,natural
8219,natural,natural,0,DiffusionForensics,natural
8301,natural,natural,0,DiffusionForensics,natural
8308,natural,natural,0,DiffusionForensics,natural
8313,natural,natural,0,DiffusionForensics,natural
8318,natural,natural,0,DiffusionForensics,natural
8344,natural,natural,0,DiffusionForensics,natural
8346,natural,natural,0,DiffusionForensics,natural
8350,natural,natural,0,DiffusionForensics,natural
8357,natural,natural,0,DiffusionForensics,natural
8366,natural,natural,0,DiffusionForensics,natural
8369,natural,natural,0,DiffusionForensics,natural
8399,natural,natural,0,DiffusionForensics,natural
8409,natural,natural,0,DiffusionForensics,natural
8435,natural,natural,0,DiffusionForensics,natural
8488,natural,natural,0,DiffusionForensics,natural
8499,natural,natural,0,DiffusionForensics,natural
8518,natural,natural,0,DiffusionForensics,natural
8608,natural,natural,0,DiffusionForensics,natural
8618,natural,natural,0,DiffusionForensics,natural
8636,natural,natural,0,DiffusionForensics,natural
8658,natural,natural,0,DiffusionForensics,natural
8706,natural,natural,0,DiffusionForensics,natural
8748,natural,natural,0,DiffusionForensics,natural
8788,natural,natural,0,DiffusionForensics,natural
8791,natural,natural,0,DiffusionForensics,natural
8824,natural,natural,0,DiffusionForensics,natural
8841,natural,natural,0,DiffusionForensics,natural
8846,natural,natural,0,DiffusionForensics,natural
8862,natural,natural,0,DiffusionForensics,natural
8871,natural,natural,0,DiffusionForensics,natural
8875,natural,natural,0,DiffusionForensics,natural
8959,natural,natural,0,DiffusionForensics,natural
8974,natural,natural,0,DiffusionForensics,natural
8982,natural,natural,0,DiffusionForensics,natural
8997,natural,natural,0,DiffusionForensics,natural
9018,natural,natural,0,DiffusionForensics,natural
9114,natural,natural,0,DiffusionForensics,natural
9122,natural,natural,0,DiffusionForensics,natural
9137,natural,natural,0,DiffusionForensics,natural
9139,natural,natural,0,DiffusionForensics,natural
9140,natural,natural,0,DiffusionForensics,natural
9159,natural,natural,0,DiffusionForensics,natural
9174,natural,natural,0,DiffusionForensics,natural
9356,natural,natural,0,DiffusionForensics,natural
9410,natural,natural,0,DiffusionForensics,natural
9418,natural,natural,0,DiffusionForensics,natural
9421,natural,natural,0,DiffusionForensics,natural
9438,natural,natural,0,DiffusionForensics,natural
9458,natural,natural,0,DiffusionForensics,natural
9471,natural,natural,0,DiffusionForensics,natural
9520,natural,natural,0,DiffusionForensics,natural
9537,natural,natural,0,DiffusionForensics,natural
9538,natural,natural,0,DiffusionForensics,natural
9644,natural,natural,0,DiffusionForensics,natural
9647,natural,natural,0,DiffusionForensics,natural
9676,natural,natural,0,DiffusionForensics,natural
9681,natural,natural,0,DiffusionForensics,natural
9687,natural,natural,0,DiffusionForensics,natural
9700,natural,natural,0,DiffusionForensics,natural
9750,natural,natural,0,DiffusionForensics,natural
9756,natural,natural,0,DiffusionForensics,natural
9768,natural,natural,0,DiffusionForensics,natural
9804,natural,natural,0,DiffusionForensics,natural
9813,natural,natural,0,DiffusionForensics,natural
9865,natural,natural,0,DiffusionForensics,natural
9897,natural,natural,0,DiffusionForensics,natural
9913,natural,natural,0,DiffusionForensics,natural
9938,natural,natural,0,DiffusionForensics,natural
9976,natural,natural,0,DiffusionForensics,natural
9989,natural,natural,0,DiffusionForensics,natural
9993,natural,natural,0,DiffusionForensics,natural
10029,natural,natural,0,DiffusionForensics,natural
10066,natural,natural,0,DiffusionForensics,natural
10086,natural,natural,0,DiffusionForensics,natural
10138,natural,natural,0,DiffusionForensics,natural
10202,natural,natural,0,DiffusionForensics,natural
10208,natural,natural,0,DiffusionForensics,natural
10221,natural,natural,0,DiffusionForensics,natural
10232,natural,natural,0,DiffusionForensics,natural
10317,natural,natural,0,DiffusionForensics,natural
10319,natural,natural,0,DiffusionForensics,natural
10337,natural,natural,0,DiffusionForensics,natural
10341,natural,natural,0,DiffusionForensics,natural
10374,natural,natural,0,DiffusionForensics,natural
10377,natural,natural,0,DiffusionForensics,natural
10412,natural,natural,0,DiffusionForensics,natural
10507,natural,natural,0,DiffusionForensics,natural
10565,natural,natural,0,DiffusionForensics,natural
10603,natural,natural,0,DiffusionForensics,natural
10617,natural,natural,0,DiffusionForensics,natural
10633,natural,natural,0,DiffusionForensics,natural
10657,natural,natural,0,DiffusionForensics,natural
10665,natural,natural,0,DiffusionForensics,natural
10736,natural,natural,0,DiffusionForensics,natural
10754,natural,natural,0,DiffusionForensics,natural
10774,natural,natural,0,DiffusionForensics,natural
10787,natural,natural,0,DiffusionForensics,natural
10794,natural,natural,0,DiffusionForensics,natural
10804,natural,natural,0,DiffusionForensics,natural
10827,natural,natural,0,DiffusionForensics,natural
10874,natural,natural,0,DiffusionForensics,natural
10892,natural,natural,0,DiffusionForensics,natural
10904,natural,natural,0,DiffusionForensics,natural
10920,natural,natural,0,DiffusionForensics,natural
10937,natural,natural,0,DiffusionForensics,natural
10942,natural,natural,0,DiffusionForensics,natural
10990,natural,natural,0,DiffusionForensics,natural
10995,natural,natural,0,DiffusionForensics,natural
11013,natural,natural,0,DiffusionForensics,natural
11020,natural,natural,0,DiffusionForensics,natural
11027,natural,natural,0,DiffusionForensics,natural
11050,natural,natural,0,DiffusionForensics,natural
11080,natural,natural,0,DiffusionForensics,natural
11156,natural,natural,0,DiffusionForensics,natural
11177,natural,natural,0,DiffusionForensics,natural
11254,natural,natural,0,DiffusionForensics,natural
11274,natural,natural,0,DiffusionForensics,natural
11279,natural,natural,0,DiffusionForensics,natural
11298,natural,natural,0,DiffusionForensics,natural
11325,natural,natural,0,DiffusionForensics,natural
11345,natural,natural,0,DiffusionForensics,natural
11356,natural,natural,0,DiffusionForensics,natural
11372,natural,natural,0,DiffusionForensics,natural
11416,natural,natural,0,DiffusionForensics,natural
11418,natural,natural,0,DiffusionForensics,natural
11447,natural,natural,0,DiffusionForensics,natural
11498,natural,natural,0,DiffusionForensics,natural
11543,natural,natural,0,DiffusionForensics,natural
11609,natural,natural,0,DiffusionForensics,natural
11611,natural,natural,0,DiffusionForensics,natural
11624,natural,natural,0,DiffusionForensics,natural
11627,natural,natural,0,DiffusionForensics,natural
11630,natural,natural,0,DiffusionForensics,natural
11645,natural,natural,0,DiffusionForensics,natural
11686,natural,natural,0,DiffusionForensics,natural
11696,natural,natural,0,DiffusionForensics,natural
